number,value,datetime_start,datetime_complete,duration,params_alpha,params_alpha_mult,params_lmbda,params_lr,params_weight_decay,user_attrs_Corr distance,user_attrs_Corr spearman dist,user_attrs_Mean KL,user_attrs_Mean WD,state
0,3.4465820705557264,2026-03-29 09:54:08.912509,2026-03-29 09:56:52.112269,0 days 00:02:43.199760,0.037072714236301714,0.9419928531742862,0.110095026893838,0.002845160471979232,0.04388661896159211,3.4465820705557264,5.18053148183318,0.21534906741326118,0.35123809523809524,COMPLETE
1,3.5459998952563088,2026-03-29 09:56:52.112513,2026-03-29 09:59:36.057916,0 days 00:02:43.945403,0.01177689483963763,0.8390012197158101,0.07166260729289824,0.004252997253802708,0.010641437717511979,3.5459998952563088,4.6780234609645035,0.2225658281172297,0.4082051282051283,COMPLETE
2,3.411507825887013,2026-03-29 09:59:36.058105,2026-03-29 10:02:19.680963,0 days 00:02:43.622858,0.04409108960956673,0.892532942010737,0.01242891928239505,0.0030289285567853706,0.005055731794401228,3.411507825887013,5.020860710919242,0.22019621804667117,0.43197069597069593,COMPLETE
3,3.755822911828471,2026-03-29 10:02:19.681152,2026-03-29 10:05:02.347380,0 days 00:02:42.666228,0.019101987449775964,0.8672152420847219,0.11837193354623986,0.001986943939417947,0.032891114072524825,3.755822911828471,5.259842659816873,0.2503956801996589,0.38731135531135535,COMPLETE
4,3.467309341069338,2026-03-29 10:05:02.347598,2026-03-29 10:07:45.801099,0 days 00:02:43.453501,0.029730082018524923,0.901264857932798,0.12356840615853719,0.006416326066916175,0.0036217584054535597,3.467309341069338,5.453274434788481,0.24455258343423383,0.49743589743589745,COMPLETE
5,3.250945575121587,2026-03-29 10:07:45.801288,2026-03-29 10:10:29.883675,0 days 00:02:44.082387,0.05465944608110943,0.9591009235725549,0.03298536306272278,0.0010980459775562607,0.0033725609821815303,3.250945575121587,4.656825869788189,0.2258221628005368,0.4369230769230769,COMPLETE
6,3.4012715879566837,2026-03-29 10:10:29.883851,2026-03-29 10:13:13.379082,0 days 00:02:43.495231,0.010166092405288993,0.8787540058236976,0.02637950995615488,0.00241367582934177,0.0019835045221765013,3.4012715879566837,5.160685590784261,0.2390143203110283,0.35097435897435897,COMPLETE
7,3.4971005749501365,2026-03-29 10:13:13.379271,2026-03-29 10:15:42.979711,0 days 00:02:29.600440,0.03955312714261379,0.9785716138857715,0.016797886729220144,0.0039969702879134395,0.006690413234476148,3.4971005749501365,5.131689129107812,0.23533546473477776,0.42631501831501833,COMPLETE
8,3.4088276695868176,2026-03-29 10:15:42.979883,2026-03-29 10:18:03.815109,0 days 00:02:20.835226,0.04588363900503158,0.9520959881223666,0.13176830421331134,0.001502194030098991,0.040359788470845544,3.4088276695868176,4.726698260927158,0.22879794337846557,0.39824175824175834,COMPLETE
9,3.385544235913621,2026-03-29 10:18:03.815302,2026-03-29 10:20:24.314313,0 days 00:02:20.499011,0.03590471963970695,0.9484494768155467,0.06102383279578219,0.0026124142491533615,0.04485170034746718,3.385544235913621,4.994413043082284,0.22171604331623793,0.40328205128205125,COMPLETE
10,3.4172287490035473,2026-03-29 10:20:24.314527,2026-03-29 10:22:44.741775,0 days 00:02:20.427248,0.09024190875094508,0.8320789780349516,0.03316626711002333,0.0010720190944003628,0.001003026043900782,3.4172287490035473,4.846712791216642,0.22585895707338507,0.41113553113553114,COMPLETE
11,3.2031746250362914,2026-03-29 10:22:44.741965,2026-03-29 10:25:16.955516,0 days 00:02:32.213551,0.07197288820934715,0.9353311615723036,0.05714483698457958,0.0011139859148244018,0.01192943837193599,3.2031746250362914,4.708567513762614,0.2157027093352155,0.4000879120879121,COMPLETE
12,3.440821661164693,2026-03-29 10:25:16.955708,2026-03-29 10:27:49.975237,0 days 00:02:33.019529,0.08147859310894541,0.9237164485117786,0.05351787581988012,0.0010738004535418332,0.014675450725020817,3.440821661164693,4.764963323769003,0.22061741569269624,0.3865201465201465,COMPLETE
13,3.261119647592459,2026-03-29 10:27:49.975412,2026-03-29 10:30:39.833041,0 days 00:02:49.857629,0.06379961983938319,0.9671578762742189,0.023700800366518865,0.0015211102160436068,0.01607390600920695,3.261119647592459,5.997089641535663,0.2747489586751077,0.5476043956043956,COMPLETE
14,3.4095897971694424,2026-03-29 10:30:39.833216,2026-03-29 10:33:29.984297,0 days 00:02:50.151081,0.06065347423820763,0.9226809506148622,0.04303140925035389,0.0014522114993823143,0.003036556478969608,3.4095897971694424,4.670539858968427,0.18641901471304262,0.3559267399267399,COMPLETE
15,3.5606600778695245,2026-03-29 10:33:29.984503,2026-03-29 10:36:19.605798,0 days 00:02:49.621295,0.024590032410351507,0.9282387907991715,0.07939112796484289,0.001008787421395146,0.0015506856043523052,3.5606600778695245,5.0161494399838125,0.25753331755779496,0.4497582417582417,COMPLETE
16,3.5850707193392854,2026-03-29 10:36:19.605972,2026-03-29 10:39:14.944873,0 days 00:02:55.338901,0.05779934172930516,0.8049607957089877,0.03951028358366118,0.0017420396654705622,0.00959833278435023,3.5850707193392854,4.666907651449987,0.20558645471030862,0.3854065934065934,COMPLETE
17,3.3939157193080303,2026-03-29 10:39:14.945061,2026-03-29 10:42:05.586520,0 days 00:02:50.641459,0.0978151876913502,0.9060755900969857,0.02215003743802065,0.0012844032038229719,0.021911848293262728,3.3939157193080303,4.657825356403593,0.20263267373958724,0.40383882783882785,COMPLETE
18,3.5471964386567887,2026-03-29 10:42:05.586695,2026-03-29 10:44:57.998240,0 days 00:02:52.411545,0.07490586980810043,0.9657042770560803,0.010075721757568021,0.00212718023362545,0.005122908444593401,3.5471964386567887,5.115246624926613,0.22340220679633255,0.407941391941392,COMPLETE
19,3.3692804569002304,2026-03-29 10:44:57.998413,2026-03-29 10:47:48.392860,0 days 00:02:50.394447,0.05411494008301821,0.9378599476069417,0.05031835944682004,0.007607434851008358,0.0026548403291686514,3.3692804569002304,4.310799815119637,0.1700555418383011,0.36808791208791214,COMPLETE
